略称,呼称,id,年,所属,ライセンス,事業期間（月数）,順位,勝ち点,一試合あたり平均勝ち点,営業収入,スポンサー収入,入場料収入,物販収入,Jリーグ配分金,移籍補償金等収入,国外クラブからの収入,国内クラブからの収入,アカデミー関連収入,女子チーム関連収入,その他収入,営業費用,チーム人件費,トップチーム運営経費,試合関連経費,物販関連費,移籍関連費用,国外クラブからの移籍に関する費用,国内クラブからの移籍に関する費用,アカデミー運営経費,女子チーム運営経費,その他売上原価,販売費および一般管理費,営業利益,営業外収益,営業外費用,経常利益,特別利益,特別損失,税引前当期利益,法人税および住民税等,当期純利益,関連する法人の営業収入,流動資産,固定資産等,資産の部,流動負債,固定負債,負債の部,資本金,資本剰余金等,利益剰余金,純資産の部,リーグ戦入場者数,リーグ戦ホーム試合数,リーグカップ入場者数,リーグカップホーム試合数,プレーオフ入場者数,プレーオフホーム試合数,ACL入場者数,ACLホーム試合数,年間総入場者数,年間ホーム試合数
鹿島,鹿島アントラーズ,antlers,2025,J1,J1,12,1,76,2.0000,7200,2598,1238,720,480,964,499,465,259,0,941,7124,2475,464,437,493,311,166,145,422,0,365,2157,76,3,41,38,0,0,38,31,7,Null,3419,1852,5271,3512,193,3705,2257,834,-1526,1566,437507,19,0,0,0,0,0,0,437507,19
浦和,浦和レッズ,urawa,2025,J1,J1,12,7,59,1.5526,10211,4108,2012,1594,679,1192,1000,192,69,185,372,9882,3186,604,618,1168,784,404,380,268,494,160,2599,329,52,2,379,0,0,379,68,311,287,2074,3028,5102,3005,176,3181,273,113,1536,1921,712852,19,0,0,0,0,0,0,712852,19
柏,柏レイソル,reysol,2025,J1,J1,12,2,75,1.9737,4658,2845,623,7,285,658,Null,Null,34,0,206,4217,2121,175,178,0,732,Null,Null,164,0,0,847,441,25,40,426,0,0,426,-10,436,Null,347,1925,2272,1604,0,1604,100,932,-364,668,229338,19,8220,2,0,0,0,0,237558,21
FC東京,FC東京,fctokyo,2025,J1,J1,12,11,50,1.3158,6989,2989,1450,768,316,629,463,166,467,0,370,6893,2334,522,432,595,377,238,139,642,0,8,1983,96,23,28,91,0,1,90,18,72,Null,3109,490,3599,1272,45,1317,1762,575,-55,2282,631273,19,7265,1,0,0,0,0,638538,20
川崎,川崎フロンターレ,kawasaki,2025,J1,J1,12,8,57,1.5000,8403,4029,1329,1221,452,183,120,63,256,0,933,9116,2744,680,319,1026,1316,1201,115,402,0,107,2522,-713,14,13,-712,0,0,-712,-63,-649,Null,1795,3834,5629,3473,153,3626,349,31,1623,2003,400449,19,36006,2,0,0,49856,4,486311,25
清水,清水エスパルス,shimizu,2025,J1,J1,12,14,44,1.1579,5003,2510,941,233,135,514,0,514,358,0,312,4935,2157,426,351,36,396,0,396,298,0,0,1271,68,12,1,79,0,52,27,1,26,Null,635,844,1479,1143,148,1291,90,0,98,188,337247,19,0,0,0,0,0,0,337247,19
広島,サンフレッチェ広島,sanfrecce,2025,J1,J1,12,4,68,1.7895,8035,2719,2004,432,493,306,187,119,107,493,1481,7462,2682,484,587,317,566,433,133,312,467,989,1058,573,15,16,572,0,9,563,90,473,Null,2851,1626,4477,2153,517,2670,2099,52,-345,1807,486579,19,38917,2,0,0,28709,3,554205,24
山形,モンテディオ山形,montedio,2025,J2,J1,12,10,53,1.3947,2612,1053,366,257,112,48,0,48,0,0,776,2584,725,257,205,175,128,0,128,0,0,616,478,28,18,6,40,0,0,40,10,30,270,639,317,956,463,274,737,10,0,209,219,195031,19,0,0,18006,1,0,0,213037,20
水戸,水戸ホーリーホック,mitohollyhock,2025,J2,J1,12,1,70,1.8421,1224,641,136,98,101,93,0,93,41,0,114,1224,372,128,124,72,14,0,14,95,0,0,419,0,1,2,-1,6,2,3,1,2,54,544,85,630,248,209,457,100,136,-63,173,83717,19,0,0,0,0,0,0,83717,19
富山,カターレ富山,kataller,2025,J2,J1,12,17,37,0.9737,919,490,141,103,25,5,0,5,96,0,58,917,228,126,98,72,0,0,0,113,0,0,279,1,2,0,3,0,0,3,1,2,Null,162,3,165,111,6,117,161,93,-205,48,77742,19,21008,4,16948,2,0,0,115698,25
